validation_id,translation_mean_mm,translation_std_mm,rotation_mean_deg,rotation_std_deg
1,0.5770920803380106,0.11258765751153613,0.19925179832250542,0.02051211461932715
2,2.3574395785086795,0.08055283764140848,0.48954694571069324,0.013479969179425443
3,0.6210790384415099,0.12781197425558624,0.30312314393687145,0.02254136851123525
1,3.2158127922662665,0.02400075251646813,0.4795650900662607,0.006331922754404562
2,1.582474089977986,0.04367793755773619,0.3961632310401241,0.0051401823637030886
3,2.684272908231321,0.04441840595926703,0.6726267815772823,0.006089575346252445
1,1.6501797343610582,0.24457659486070396,0.3331532406336929,0.01548637173368632
2,3.1230706409096722,0.1330624824774653,0.36502340019753354,0.01896706019700467
3,1.6467876673346684,0.07067158793576753,0.35150597839859643,0.008924037435762672
1,0.4771722160943382,0.07863829622403148,0.4586524854835165,0.00514591284697593
2,0.355786247606637,0.034487938109102105,0.03771756559434751,0.006156630024581822
3,1.870853065124333,0.02369954114981789,0.6751681928816,0.005443208222010046
